X1,X2
-2.4500682634963944,2.198875701851808
-3.646843086242789,2.259311809443087
-2.4115223532446057,4.252533263264761
-15.389744012109958,-4.398085822717735
-16.335964014327697,-1.2936851083125749
-4.976741689105182,-3.2481009153521514
-3.1896390229449594,-4.041768098422386
-2.7137234631439813,2.3028606045184383
2.102301015647501,-0.7568023649968052
-7.138627584239194,-9.573406682653665
-3.5528977398398807,4.2776514146642945
-5.682638570702104,-19.20955659336359
9.609858044449123,-2.4185554639276345
-17.922914899521633,15.060254660066924
0.5446514631177068,-11.616670642174778
-2.582693645188412,-0.19895726660982227
-1.415228161649,-3.5456848564740024
-2.662133472469028,2.4624945930139366
-16.86969433118239,2.0115274306772366
8.825864122862367,0.7718096032585693
-20.97494138608308,-4.822144116073433
-10.208077485207212,-2.49421752736939
-3.259589635225331,1.9858417798221377
-17.197788616924164,2.809381101808391
-4.200260611272913,-10.919810772282169
-0.13652990265860332,8.408595328643038
4.094820369154914,15.377492918382735
-1.6003347057758512,-1.8812272496928548
-13.289932455130778,11.637884194338657
3.0556580239644022,3.395626734920487
-2.5384407690828366,0.03761892706024428
5.978133735680731,12.135504499327155
-3.0226846696658725,2.1288681457640104
-2.38934941615384,3.065968374978572
-3.6818182940198003,2.1028838693222642
1.300618789532348,4.454856472128117
-9.485760973065673,3.0860758914706756
-2.5040862142585305,3.2689209016596785
-18.193467841208303,-12.355833243275072
-3.0712591606064557,2.2781465077905487
-16.408706496574112,-12.829553224655104
-11.03420925690438,-1.2746364451258843
-0.6956428488968425,-4.689589275609042
2.34287873892462,-3.392650376586281
-3.1303758133991395,2.087759641442683
-16.217028465057787,3.2621096384903305
-22.01790617830518,11.118167821145267
-1.731656797153045,-3.6725051196406255
-8.625841068608395,-10.610478682139671
-2.2863631957474015,2.7328923179959417
10.709885938090963,-15.286533283699157
-9.101511101230011,4.449048892872634
-1.5284443002584507,-4.048842115612798
-9.138964869399453,5.3988907341085906
6.723044310680401,18.161038926138094
-9.652863340846764,0.15650238582145581
-9.20582916183989,20.297847457958085
3.213527157169805,2.857986177701143
-10.546721790161303,-9.640777829846769
1.0354354978135705,6.121453535370172
0.18289845993674447,3.6284004070925446
-1.5810984756927742,-17.820839005585565
2.922702340063668,8.599907138081589
10.143585939435123,6.696658420454237
-2.6650670023486693,2.336044612123371
-3.740046961239479,7.0740487007396045
-2.39271506734034,2.397713166311591
-14.323518536315913,6.878190517576665
-3.3347709526719056,2.634137921453094
-5.0941628361207725,2.116908485892768
-4.771096292619438,-4.1192007324323985
-4.401339154438278,2.4038260394549185
-24.153246111840193,6.6742224975314945
2.485827523700168,-2.803843618229302
-9.934158463811396,0.5289565468320745
-2.4647446402464297,1.3850912702904823
-2.947349955859574,1.8673762481383405
5.157283697953248,19.469044758596702
16.12716178576979,-4.930683649444301
-3.145582405370419,6.998065899418732
3.073997636162292,1.3371983333174353
10.222179259416997,-3.313324624503746
-22.811115735875376,4.055060448295783
0.44229290568282087,-4.433459658511787
-3.1656654482161715,7.6730337595445395
-25.05478672165094,7.602533669788586
-3.881941361034881,2.489796341716526
-6.734661525095559,8.416488383009067
-3.2232114502020854,1.3300314805575588
-3.1619220714849114,3.2221970452981026
-4.614230830740711,7.8585308718801
-21.538743863696503,-2.2238203254737234
-11.046270996932837,-8.375212865620107
-3.278595041410275,1.7459385643461576
-6.303146644589236,5.47247761076092
-2.9332693227798035,2.209627412578448
-2.4905597974001985,1.7730129640432684
-3.4800435908106375,2.2095930888117636
-3.2014898239922216,2.2389908741118796
-3.126327410156584,2.2306401337803363
9.156758158301496,-13.353263745123048
-10.895741957703414,5.83800791205641
3.4421514973001397,1.0169451854028988
-3.22927097443389,2.219242543153839
3.140094170345212,2.296541310510211
-3.133358086232072,2.3839764903881213
-1.5150057437957407,-10.961522316287166
16.85971390564129,6.312617133461568
-3.0777837725944437,2.9784652861593575
-2.3939791840128053,2.459656186805513
-8.584777973688785,6.186618312326159
2.4034085795467046,7.301617586061053
1.000209201628028,15.74167316785418
-9.630089210851754,1.2969622880772977
-7.1561588853381775,-4.536030549059433
-0.19298046700811033,-2.234349455859298
-3.4442663476746898,2.1921354303196208
-10.16906510697196,1.2240031989589981
-3.310124087986797,3.1718080518507983
-14.228794354418547,-5.283647950210124
-22.618111911548095,5.832313756695953
-3.626386815734309,1.5077457557672194
-3.410506470413953,2.1191357677244502
-13.485345152271769,-13.265651232109054
-15.043378560456397,4.741335734406121
-4.262393149677198,0.3015667476465451
-2.30229887410452,8.309077352933198
-1.895641775314397,24.854833662070845
4.79653153708556,13.345213338511154
-4.665358560437667,3.3987252389873017
-9.051393263150981,13.713700194093065
-9.166128792780217,13.808919962619719
-3.366015758980472,2.3834690478373077
-3.1507444466136922,2.441333495603402
-15.529319601761252,5.610381893096681
-7.042181268051633,-3.701462959010767
-5.031667747309297,14.328994611945614
-2.6695581911165176,2.6667644952013965
-3.039820107156376,3.366022047842149
2.867730827824559,4.787901860862641
-5.1169531224563825,-0.030303277890083802
-3.393627938139677,3.123900297954843
-10.252442038765455,-9.661924086153963
-0.028850246969261306,-1.8564570462364314
-3.550678288003952,7.81942812515303
-1.2927638053756096,-9.829247459305943
-3.202889045785098,2.1996050148163766
-3.886658473229507,0.4256815620562602
-8.605644743749442,-0.9878255929601014
-3.65142224212693,1.6469294224123083
-0.3719134939612143,8.734197248202875
-3.810965910448895,2.1650883213516052
-8.218409387971363,14.341945943380491
3.738882973735672,-0.04750956309795917
-17.739640843504514,15.9506817049974
-2.326850347573898,2.303314322748472
-4.4336205048064965,13.812403498776167
2.7961868195307797,0.5090851819058204
1.8516248753211464,-9.074597834634904
-3.6294842358669412,2.5830038554202246
-9.175573328344608,2.264172158889399
-8.639782290841463,4.81766568718779
-5.806296233231712,7.879318251510005
14.764350411602866,7.75030870860898
-4.9105958167707175,8.190300982194044
3.893533081431282,-0.22708323410621345
-13.158782639224285,-6.17056139550711
-2.734341339181888,3.6690363481081762
-7.972317732297597,5.249900850658491
-13.386303492674923,-4.776306857499853
-2.353391626968876,2.9013174399926607
14.861540108681549,8.924577537422271
-2.636234927544631,1.358065038886135
-0.6886128005456187,2.968891411254863
-2.646278813740577,3.244510632440349
-3.5168168069222365,2.348800817677506
-5.066552542820519,-17.664892118666454
-2.0210739159595343,-0.11180998132524156
-18.932873854230404,12.7354056905553
9.839790886852388,-4.382385068946331
-7.844687788164996,3.7474024960799346
-3.1296957976551267,2.3373742281003116
-3.250555008343583,-10.508373951552802
-0.14461823567745435,-3.9066418830622887
-3.914693018713988,1.861154121474943
-18.07817834353902,-12.357755865644556
-7.625645883876252,-16.327394691189905
0.6866040268240816,-10.147759215708174
0.1718190478182553,-11.157641000994271
-2.2530802845499838,0.8732675822581326
-3.8359864619517525,2.0553766397445887
-1.8827221959561982,-3.8451043112480114
1.0591311352860275,-12.289791401268978
-12.731829124498002,10.341103658066935
-2.8883588934474647,8.86900927426762
-2.7671856119304636,2.2124963814366523
-12.30011213917279,-15.132831493961408
-6.395485489419507,-11.87108996870479
5.9699265484226265,-7.414259960474605
-14.160925454272508,9.77355905862883
-9.110276036912577,4.000344342534116
-3.135694828485332,2.5951738811183165
-2.901149828471532,-3.2212233530950316
-7.3866287202979,-2.968999613998598
11.056528475402214,-12.087128760706829
-3.622408853342491,1.507435002183738
6.181611519694376,-8.546778440785037
-1.1488208055806197,-17.31146546116176
-1.8721879160310344,10.516697975135958
-3.277438437033797,2.4503929569237015
-2.150561986814961,-0.43706427290801697
-3.120796128846,1.9810122763830762
-3.1980848595008,2.31243130077653
-3.193866572568148,2.1957956094905273
-9.908379169162938,2.079765448390793
-8.389415440781331,5.952651065123616
-7.621302393465779,-12.313859466826237
-3.1628229318831367,2.1755492270296415
-3.7997446725370265,2.9439710779562365
-5.6152785132045295,-5.052567857250803
-8.780858031509261,5.5372442554321815
-2.852474823199481,3.5865592020874035
-0.6249315676881175,2.704541245855462
-5.696166172274596,8.623648978935636
-24.14445410655795,0.26990576060884286
2.877923983887155,1.8330445761043683
3.922313156532513,-10.831512594119403
2.1307321848382035,1.5061643973505516
3.9540136266488277,14.59774201273795
-8.171374335612773,7.616411601606613
-2.7887407180522437,3.3225356051824897
10.234919758983075,9.917065225436215
-9.176259081087235,1.6312655528389424
-17.08035152068446,4.378543398120732
-3.0943393980228966,1.8098215318788893
-3.1188587845106155,2.2995326322977983
-0.5880380139195855,21.739433225731386
-13.317948471295484,-4.857184218865364
1.2527042364814633,6.512682014914287
-13.444920122541237,-7.744873719638597
-3.2769788981598413,2.16202639218714
0.36801079246615664,15.416645210484091
-3.0212471033785677,1.4886047511926863
7.27404485727812,7.176651803125155
-4.814302675908182,2.0365257598083737
-7.784077349822724,4.658135912300882
-9.74401256523497,0.39187300288615656
-8.164686486760772,6.164930144434498
-11.342938197723992,-8.388409616931582
1.5689195963391427,-3.241563279297244
-0.8801209847650786,14.484487754207887
-2.850463086544285,2.6057981491817506
6.345326182874948,11.670161975034894
-19.94789350203784,-10.475233811960504
-0.6382605846779237,-2.137420287534579
-3.4700209171006997,0.13834152391768484
-7.0375274593131065,8.083071454096713
-17.71118228565677,15.987091005410651
-3.291125968989185,1.738719674090001
-9.48460064392176,-0.11664799989745855
-0.5282422514275651,21.6238868040894
-2.7475610289902788,1.6666165826445898
-3.2093795526636986,2.089432935189607
3.7540801286139516,3.3115764796823353
-15.983004593420546,-0.16894883960102636
0.40732162667192817,-2.453773046707008
-4.583892942610809,1.4455353723589228
-2.984116142670509,1.0655041876465685
-18.784992151137672,2.418191994761505
-2.1202410257899977,-3.693625116119735
4.101856682115057,-10.389158740303301
2.9018768592109367,21.027249886853802
3.13139931283804,15.01094273691199
10.28596128121944,-0.678525090532252
-23.73978063705455,1.8854133729408715
-1.6265770423218173,-3.7848584354217927
-9.366213425803378,16.422251074232463
-3.2287660787460237,2.212531820394569
1.0897942040317066,7.350550682158424
4.0829606779360015,-2.4422136742582694
3.070733316325655,14.679815826118865
-10.52801289772303,-9.542545404986988
16.197839741712368,2.0989980727097586
-3.6256173812894725,2.20763248273734
16.307403335257032,-6.348291348386307
-0.15320687907739838,14.294509748200113
-3.592517232465083,2.444265029469857
1.7143998727755285,-1.1940634877908658
14.328720369038795,10.46920667733433
1.1617263888730518,-4.54157036008869
-3.3051734240066337,1.8949025087587184
-2.0956431295670623,2.847108239289243
-5.078784684680893,1.7441359595828176
-3.168035771803714,2.6899093383035755
9.315258497099858,7.359548401629845
-8.746045884636677,2.7215198493328967
-2.9839805105044412,1.894999032631214
1.9585043215688938,6.346151661879453
-2.7309003840529247,2.687907789138411
-3.0717672556097977,1.5503281185265145
-9.298525598637891,3.2243428759089676
-2.67924627054679,16.527156295196054
-11.799178877052231,7.352397162620638
-3.974778364736552,8.467169944252472
-3.084157484431186,3.1511665871699837
-3.3196793086406395,2.3579403447854577
-8.86532721195507,-0.052826001303399206
-3.3469162997784903,1.5439679699325108
9.639329669341596,1.9922967214878957
-4.251966529242608,14.672589183764043
-16.425938133876688,3.0901375904961794
-11.158579813491684,1.9891593397757035
-0.38450916171515326,-4.827388926769395
-2.748429847553438,1.3123668624055416
-3.3944386179019137,2.5162023646735663
-18.118095957745815,8.336608826605222
16.89569479142325,6.775062139498594
-3.1856099140245604,1.992060949355214
-14.348202577758592,10.72513108767911
-4.245437641528094,1.7549346562980936
6.501758252355839,-17.3893430500243
-1.3542665170197488,1.8462208625462169
-3.9012504173420135,2.7437710009569747
-13.599844507842224,10.655139016384517
9.147944651794223,-11.364247965428088
-2.8876890353503346,2.3618786210289473
-2.628314567517034,2.864095872034281
-3.2142310324806513,2.2166461951680354
-1.361576060706743,-6.035640572794498
-2.895244396774453,0.9373891680070423
-5.689917364665762,-2.689225575780461
-2.7632459390075654,2.029005804390198
-3.8036743549404166,1.8495220196017819
-0.03340487825333227,8.996764141447716
3.182456555212708,1.839879103851343
-6.094815653934269,-17.072684841939424
-2.9817716771013876,2.580183764875385
-1.272112184839132,-18.73968140398106
-3.057842884198288,3.39325120574273
-3.4411507614994084,1.7880112991923374
-7.344955722304969,-18.146364661674795
9.789523588340838,-3.030465474413325
-4.037391959337907,2.5765206124963536
-3.1676871124194617,2.2254883967335255
-3.035750815216995,2.133524972120459
-4.875313630131744,9.316428577940787
-0.15548000013081875,-1.7062333750601621
-11.336162422977928,-5.314441841822017
-5.34768529748686,-2.016121762979159
-3.079083674902776,3.9780273631996153
-12.087395278333819,18.366492090544767
-2.992895080322867,2.0020869076372465
-3.3338148637168468,1.9594440584510284
-2.319091153549393,1.7007201803857979
-3.3087840995171245,3.502961247016133
0.8529197084254285,-3.5345227003394175
-6.92645861578815,-3.6041973996496584
-3.4068359477286716,-4.706196043038501
-1.8977347357789405,-5.291290228425504
-13.939971798131513,-15.628066895830695
-1.500973891226218,-4.276070096322114
3.7056465552714357,-0.4942973443209935
-3.317559398258077,1.8282484049186407
1.1221298694925554,-4.9548593855353875
-10.689073098217946,4.23158099599404
-3.440533660409497,2.1833499133255843
-3.2339844715736272,1.8802521352271655
10.562790090914657,-3.01616701841127
0.9745191268987732,-1.640665447273932
-18.03462288495356,12.465104501310385
10.78697574282624,-1.249649161858597
2.3581652815857197,2.1824931615283996
-23.728219117740156,5.325816506709099
-3.9615647160709404,0.8517676130006613
-2.9285078206204695,3.1684966723701735
-9.758892112020135,1.9248224145963564
-17.949898036665523,-9.376741049661472
-3.636517210627179,1.822075519495376
-10.179266023671634,1.2131950493958303
-2.6287066376675985,1.5926877842779854
1.2827327319169148,13.615026253646302
-1.3627678028663883,-2.4964919094678617
-4.650997592029106,2.35979566130914
2.985357801118032,-1.2641048143276201
-17.199748283915728,-11.160922183750529
-16.482027047793004,7.152293167929218
-0.6518249641150482,-2.888606796496429
14.936995420292735,-2.1479522373952227
2.748318176379211,2.246446976961278
-3.5952538448473765,1.3712747558658016
2.53135283938047,0.36273201723697235
-3.178947741566532,2.9641554382752036
-2.9881073848257227,1.7360878387894172
8.379828517849322,7.656409463568857
-3.944723017774648,0.701622242756365
-1.7687750437416114,0.769268517725219
-6.708140550265663,7.8397157593013524
-5.347720220244117,2.065392845514968
-9.248792875679175,-1.0650690277869646
-8.737139991582538,3.6231112996356543
-2.88227410087721,1.0800148181717715
7.230950012356494,7.524776489762976
-2.9492111902469027,2.533053331457345
-2.6799598487672394,15.353833650612813
-18.71293050133585,13.803519825212447
-6.500252590607213,8.566893288301461
-4.405737068867841,9.487400832256629
17.7364996037836,9.050149631672454
-2.692030862341354,3.029754490642977
-3.2962910635913816,2.001126218130746
10.061184690234299,5.0907174882437705
2.09569680063652,2.440439747301886
1.696673273174186,-1.8907814501438729
-3.1570389477581804,14.718628532616222
-3.7363689583156865,1.5492538463101932
0.7058072739490409,8.922906054155149
-4.587858128393515,-11.70132229192247
-1.74062074895724,-12.141069557706274
-3.2070146438793774,2.2227367628447796
-3.1835358850176037,2.8587360058566373
-3.7462266019438135,2.893077348559491
-2.714882231086111,1.6237474389626052
0.5994211571805717,-2.630030343583056
-3.1708606554251904,-3.3148173331442514
-4.982449557600376,-3.399103216305848
-11.0742637791616,0.38328263730747336
-9.185672025081328,0.20914430682054697
-7.448410542900463,5.583813395567109
-2.7422469422864904,3.383389156172321
-3.443754423315284,0.7280592583437
-2.6098360107712404,2.2890591991830895
-2.3506146080014285,0.21084391332626673
-3.596224089398708,1.6674184085131027
17.813216272622974,1.701368892213599
-0.22211451293267404,17.17432100155297
-3.1664204489375796,2.1973971419207907
16.7648367386447,-5.218154221535339
11.048672392252378,-0.19855573199744248
-3.167726341793513,2.189800307258435
-6.873009868199614,-3.5752575009561216
-19.212842906493115,-12.742086318507972
-0.6107907178127214,7.860308605438018
-5.5695978909848725,-3.1190216002735687
-3.6855697996768915,15.838813103551129
-3.1164810190983547,2.26136906974503
-3.06427694596796,1.6423919289229085
-3.210028983208416,3.234914701805597
-3.2808693917502536,2.0104723546386567
-3.020632955064838,2.387286074443148
2.2167728490656504,7.599836406189253
3.3158356293440745,12.873163113308436
2.7592633382858835,1.5978057478114716
-23.593355467205225,6.821993613051734
-12.74340308253144,12.318934905703525
-3.1257141365587526,2.2262311255211
-11.282550689303338,-10.871443720572174
-3.4413817756699925,2.1966303962758027
4.3204996529451,3.2502052657338245
-4.376431868428312,2.1628545141328295
-6.223368583421326,-1.8875983420644173
-3.5082519844143336,1.0258795485976828
-10.568697901889056,21.958675249302704
-7.156565572687663,8.413412729321191
-3.535024440161697,-0.04617743379703576
15.903186746199221,3.2020191772910493
-0.8518068446920801,9.335622899503269
-23.239022213182125,-3.8611171048696606
-3.9824962953854803,1.1482313824317125
-3.5190881316462375,1.914986196656363
-3.451786379331622,-6.121628798487849
3.9174306013814784,-2.1355532916260866
-9.961972652443656,-2.1045924160039453
-4.499412144821011,1.849269722126259
-14.051043553373734,10.24670396795388
-3.099300712908249,2.261357026583992
-3.958860977847695,1.6968652962040127
-7.89207343976705,-9.863183028217257
2.06144337606952,3.9500789616965557
-9.071389427525585,0.8263987036715648
-0.6472685690743605,7.866166741987914
-4.831059214794498,8.35745990098102
9.900143812493344,0.20845565621323847
14.363876602522282,-2.6157339141618907
-8.83215649085716,3.3414006762451747
-8.506247473795064,6.328071887635434
-2.400998143096782,3.046374642944762
-2.7163957280446795,0.34240276182642226
9.726623021891772,3.176834160038885
-3.688822231093309,1.9653840470895534
0.8881807379028794,8.570612217726925
-9.34889422244541,5.878560440901834
-7.247310914208521,-4.011269886866604
-17.568354078320965,-10.351946907179833
-3.977966756634414,2.848650158612953
3.8176084620027124,-17.13463578191437
-2.840407089634956,1.0901696394615128
-1.7959573451686353,2.3628674264741236
-4.675745723359757,1.7147192927290054
-3.151288072472915,2.227031623039379
-3.207429012431275,2.1017606779734592
-21.412288946760228,10.998612592561276
-11.584811523805989,-8.415876617057702
5.959010418481575,12.219357401108237
-4.3992752776301405,-11.923946818387329
6.256078140734819,-15.09044164865075
-3.412701581367632,2.174958614513357
-11.150624793622933,22.07282797715243
-3.3178395071010347,2.0173014441770416
-4.401430025794298,2.2523466597275785
-17.613166875582817,4.0021201976390435
2.248088869298642,-4.138936505993828
0.7383781300770913,5.819978938502459
-2.452069896089114,9.229260162810437
16.913729708398893,-1.1386930434124447
-2.7309485767011297,1.2737917828677754
-3.2070178264810516,2.178225412349731
-6.798483714360776,6.434780853497054
-16.621356567884376,-2.9578016985510827
7.616781559538878,-5.822987849818394
-3.237031380259554,2.0693026608265064
-2.5587732499651845,1.8158807855851702
-3.198032736701415,2.201199476896424
0.8724424589239304,-2.266819054167379
-3.7169390348223934,1.963483777154275
-1.4157244986488904,-9.367188285195894
-6.469195571151399,-1.659856713617763
-1.245286820683099,-4.196731431939838
-16.744592530235455,-0.5143853141204344
-2.7699356413352545,2.003543891493405
4.104438795222355,1.588206229116665
-7.262056626245508,-15.770613240525392
-2.2346289302745532,3.3151218341361526
1.293423046152749,7.6079943443280245
-16.164973691914994,5.142501499749905
8.850532209646783,8.469011812512733
3.8318691289681084,5.8617146002949925
2.6998597028420948,5.927314906249549
3.6012750764653356,-9.7039195820139
-3.823330340697373,3.269130377843067
-15.655124205652697,-4.283300320840922
-3.276455527752068,2.1625010105571323
6.098057784484802,20.64374818436863
-14.305628979549681,9.982168683696276
-3.841589078272473,0.17818637148949623
-3.6175650408668343,1.100439504129253
-13.771965800682885,-4.431466368599329
-2.653078462957202,2.350430554675684
-0.9473606626334328,7.577641648916376
-4.765559122907751,-4.3746479601947685
-5.0801189857737965,2.5815946510364753
-6.686589066754616,7.632164218007305
-2.8415082430512184,2.082401919002101
11.409574595197853,17.94494553414837
-3.06564986447924,1.7558814855111855
-2.367435011643758,9.413031038972768
-3.4118984780048334,2.185906136720656
-6.651730975369455,6.904280513883701
-2.139874001424955,0.5568454006134795
2.4922227012178855,8.535106061280342
-3.9716561734042752,1.9619715637828028
3.1707809791728714,-1.5741119511552308
-1.8741588118890877,15.343405788948285
-3.222663907047806,2.1669849042464815
-7.897578112548782,5.7391978749646295
10.515289744172446,2.7619195988049365
-2.4553477900781973,0.0028748881238955803
-13.18989109017716,8.034218376943574
9.961081561047212,17.408082392814308
-3.1730231910769446,2.219338676826679
2.8754365645996858,2.065247139721826
-11.095677251204112,3.08587441288795
-8.41900533897167,4.312836034423752
-4.0984106796443305,2.94264040462481
2.062206873225466,0.7895485223181491
9.405761808140277,1.0006156741951653
-8.73271676566242,-4.049559090391965
-3.960561607980281,1.2738972083834867
-5.819000332347404,7.487110681275782
1.1842873464482668,5.446716107929582
-2.9656909931667323,2.1741353648569515
2.5883678103122945,3.9903221442897827
-5.203055820546554,-10.483782358041427
-14.879757491729503,11.992169199893123
-4.064295528122287,2.187787905063896
-4.295563923928533,2.869206347858193
-2.2253293465340964,2.0490324385608307
14.706298567720903,-6.536083577219238
10.436830588672535,7.142711252969711
-4.003892102156446,2.4977826823109774
0.7803211213414594,3.3111552930202652
5.449611435461423,10.345958649394387
-17.999276719222056,15.187027934424961
-9.661822736818905,1.451707202462887
-7.027150751667527,6.989682401940711
-15.38433973061893,-4.134185427242392
-3.096930652305256,2.2825983549114306
-9.735308912236487,0.34592736978277006
14.324355304887469,13.123862576442683
3.495132384792247,-16.47616590097075
-2.2499558350306725,0.7787496704288639
10.097550516403281,6.9153908491745675
-3.2899974153395823,1.2329793916489284
-8.82411423047066,-15.993658831101428
-2.621389055537504,2.5411422526505016
-6.289987104635898,8.634318850469109
-0.1849876742655847,-12.593550416504016
-5.485353015926688,15.652219473905774
4.19080011745834,4.283708377965187
-7.985851073758724,-2.937175850312996
-8.191447608221118,-1.5793069360656027
-3.9839536099265,-6.478583330611378
-22.611966733158795,1.8925821665929763
3.05901595010737,-2.1254106919177698
-22.8814495647558,2.2931078006139685
-9.673281085873533,-2.544637760204891
-2.6781277300231237,14.414245991822327
-3.4506436776875384,1.749705837925027
-16.531459088952037,2.149083614879633
0.36249402033960854,-12.5086012588622
9.052320927182318,-4.100567624292578
-3.272290291238629,8.321568724182995
-3.407854415653304,1.882090772478235
