Id,y
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,1
846,0
847,0
848,1
849,0
850,1
851,1
852,0
853,1
854,0
855,1
856,1
857,0
858,0
859,1
860,1
861,0
862,0
863,0
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,0
872,0
873,1
874,1
875,1
876,1
877,0
878,1
879,0
880,0
881,0
882,1
883,1
884,0
885,1
886,1
887,0
888,0
889,0
890,1
891,0
892,1
893,1
894,1
895,0
896,0
897,1
898,1
899,1
900,1
901,0
902,1
903,0
904,0
905,1
906,0
907,0
908,0
909,1
910,1
911,1
912,1
913,1
914,0
915,0
916,0
917,1
918,1
919,0
920,0
921,1
922,0
923,1
924,1
925,0
926,1
927,1
928,1
929,1
930,1
931,0
932,1
933,0
934,0
935,0
936,1
937,1
938,0
939,1
940,0
941,0
942,0
943,0
944,0
945,0
946,1
947,1
948,1
949,0
950,0
951,1
952,1
953,1
954,1
955,0
956,1
957,1
958,0
959,1
960,0
961,1
962,0
963,1
964,1
965,1
966,0
967,0
968,0
969,1
970,1
971,1
972,0
973,1
974,1
975,1
976,1
977,1
978,0
979,1
980,1
981,0
982,1
983,1
984,0
985,0
986,1
987,0
988,1
989,1
990,0
991,0
992,0
993,1
994,1
995,0
996,0
997,0
998,0
999,0
