Id,y
468,+
469,o
470,o
471,x
472,o
473,x
474,x
475,+
476,+
477,o
478,o
479,x
480,x
481,o
482,o
483,o
484,x
485,o
486,+
487,+
488,x
489,+
490,o
491,o
492,+
493,x
494,+
495,x
496,x
497,o
498,+
499,+
500,o
501,+
502,x
503,x
504,+
505,x
506,+
507,o
508,+
509,x
510,x
511,+
512,x
513,+
514,+
515,x
516,o
517,x
518,x
519,+
520,x
521,+
522,x
523,x
524,+
525,+
526,x
527,+
528,o
529,+
530,+
531,+
532,x
533,+
534,x
535,o
536,+
537,x
538,o
539,x
540,+
541,o
542,x
543,x
544,x
545,x
546,o
547,o
548,+
549,x
550,o
551,+
552,+
553,o
554,x
555,+
556,o
557,x
558,o
559,x
560,x
561,x
562,x
563,o
564,x
565,x
566,+
567,o
568,x
569,o
570,o
571,+
572,o
573,o
574,o
575,x
576,+
577,o
578,x
579,o
580,o
581,+
582,o
583,+
584,+
585,o
586,o
587,o
588,+
589,x
590,o
591,+
592,x
593,x
594,o
595,+
596,+
597,+
598,x
599,o
600,o
601,+
602,o
603,+
604,x
605,+
606,x
607,+
608,o
609,o
610,x
611,+
612,o
613,o
614,o
615,o
616,+
617,o
618,x
619,o
620,o
621,+
622,x
623,x
624,x
625,o
626,+
627,o
628,x
629,o
630,o
631,+
632,o
633,o
634,o
635,o
636,x
637,o
638,x
639,+
640,+
641,+
642,x
643,+
644,o
645,o
646,o
647,+
648,o
649,x
650,x
651,+
652,+
653,+
654,o
655,+
656,+
657,o
658,+
659,+
660,x
661,o
662,o
663,x
664,o
665,x
666,x
667,+
668,x
669,+
670,+
671,+
672,x
673,o
674,x
675,o
676,+
677,x
678,x
679,x
680,+
681,+
682,o
683,x
684,o
685,x
686,o
687,+
688,x
689,x
690,o
691,x
692,+
693,o
694,o
695,+
696,o
697,+
698,o
699,+
700,o
701,+
702,+
703,o
704,+
705,+
706,x
707,o
708,x
709,x
710,x
711,+
712,x
713,+
714,+
715,o
716,x
717,x
718,o
719,o
720,o
721,+
722,o
723,x
724,x
725,o
726,o
727,o
728,x
729,o
730,x
731,o
732,+
733,+
734,x
735,+
736,+
737,o
738,+
739,+
740,x
741,o
742,+
743,+
744,o
745,+
746,o
747,o
748,+
749,+
750,o
751,o
752,o
753,+
754,x
755,+
756,x
757,+
758,x
759,o
760,o
761,x
762,o
763,o
764,o
765,+
766,o
767,o
768,+
769,+
770,+
771,x
772,+
773,+
774,o
775,+
776,x
777,x
778,o
779,x
780,o
781,x
782,x
783,o
784,o
785,+
786,o
787,x
788,o
789,o
790,x
791,x
792,x
793,x
794,x
795,+
796,x
797,o
798,x
799,x
800,x
801,o
802,o
803,+
804,x
805,o
806,x
807,x
808,+
809,x
810,+
811,+
812,+
813,+
814,o
815,o
816,x
817,o
818,o
819,x
820,o
821,+
822,+
823,o
824,o
825,x
826,x
827,o
828,+
829,+
830,+
831,x
832,x
833,x
834,x
835,+
836,+
837,x
838,+
839,o
840,x
841,o
842,o
843,x
844,x
845,x
846,+
847,+
848,+
849,x
850,x
851,+
852,o
853,x
854,+
855,o
856,o
857,o
858,+
859,o
860,o
861,x
862,x
863,+
864,+
865,+
866,+
867,+
868,o
869,o
870,x
871,+
872,x
873,x
874,+
875,x
876,x
877,+
878,+
879,x
880,o
881,o
882,x
883,x
884,o
885,o
886,+
887,x
888,x
889,+
890,x
891,+
892,o
893,+
894,+
895,+
896,o
897,o
898,+
899,o
900,x
901,o
902,x
903,o
904,+
905,x
906,o
907,o
908,o
909,+
910,x
911,o
912,x
913,o
914,+
915,x
916,o
917,+
918,o
919,+
920,o
921,o
922,+
923,+
924,x
925,o
926,x
927,x
928,o
929,o
930,x
931,o
932,+
933,x
934,o
935,+
936,+
937,x
938,x
939,+
940,o
941,o
942,+
943,o
944,+
945,o
946,o
947,o
948,x
949,o
950,+
951,x
952,o
953,+
954,x
955,x
956,x
957,x
958,+
959,o
960,+
961,+
962,o
963,o
964,+
965,x
966,+
967,+
968,x
969,x
970,o
971,x
972,o
973,o
974,x
975,x
976,o
977,x
978,+
979,o
980,o
981,x
982,x
983,o
984,x
985,o
986,x
987,x
988,x
989,+
990,+
991,+
992,o
993,x
994,o
995,o
996,x
997,x
998,+
999,o
1000,+
1001,+
1002,o
1003,+
1004,o
1005,+
1006,x
1007,x
1008,o
1009,o
1010,x
1011,+
1012,x
1013,x
