Id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
27,400000.0,2,2,1,44,0,0,2,0,0,0,131595.0,139060.0,126819.0,104430.0,104990.0,94058.0,10700.0,3.0,3050.0,3000.0,3200.0,2800.0
28,160000.0,1,2,2,33,0,0,0,0,0,0,130028.0,107808.0,71934.0,118418.0,118407.0,120418.0,4400.0,3547.0,80000.0,4500.0,4800.0,4500.0
29,360000.0,2,1,1,45,-1,-1,2,0,-1,-1,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,0.0,0.0,390.0,390.0,390.0
30,130000.0,2,1,1,35,0,0,0,-1,-1,-1,81313.0,117866.0,17740.0,1330.0,7095.0,1190.0,40000.0,5000.0,1330.0,7095.0,1190.0,2090.0
31,200000.0,1,1,1,53,2,2,2,2,2,2,138180.0,140774.0,142460.0,144098.0,147124.0,149531.0,6300.0,5500.0,5500.0,5500.0,5000.0,5000.0
32,60000.0,2,2,2,23,0,0,0,0,0,0,45648.0,46850.0,47214.0,19595.0,19209.0,19323.0,1937.0,1301.0,682.0,690.0,816.0,835.0
33,150000.0,1,1,2,27,0,0,0,0,0,0,86009.0,86108.0,89006.0,89775.0,87725.0,40788.0,4031.0,10006.0,3266.0,4040.0,1698.0,800.0
34,20000.0,1,2,1,38,0,0,0,0,0,-1,17973.0,19367.0,19559.0,18240.0,17928.0,150.0,1699.0,1460.0,626.0,1750.0,150.0,0.0
35,380000.0,2,1,2,30,-2,-2,-1,0,0,0,-81.0,-303.0,32475.0,32891.0,33564.0,34056.0,223.0,33178.0,1171.0,1197.0,1250.0,5000.0
36,50000.0,2,3,2,22,0,0,0,0,0,0,44698.0,42254.0,38347.0,32496.0,23477.0,24094.0,1767.0,1362.0,1002.0,840.0,995.0,904.0
37,80000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,6108.0,2861.0,3277.0,3319.0,1150.0,1150.0,2861.0,3279.0,3319.0,1150.0,1150.0,1035.0
38,360000.0,1,2,1,35,1,-2,-2,-2,-2,-2,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0
39,280000.0,1,2,1,41,2,2,2,2,2,3,135673.0,138532.0,134813.0,144401.0,152174.0,149415.0,6500.0,0.0,14254.0,14850.0,0.0,5000.0
40,30000.0,1,1,2,24,-1,2,0,0,3,2,18199.0,17618.0,18631.0,21319.0,20692.0,21201.0,0.0,1312.0,3000.0,0.0,1000.0,1000.0
41,240000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,5676.0,476.0,326.0,326.0,326.0,5676.0,476.0,326.0,526.0
42,400000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,19660.0,9666.0,11867.0,7839.0,14837.0,7959.0,9677.0,11867.0,7839.0,14837.0,7959.0,5712.0
43,450000.0,1,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,200000.0,1,3,2,52,0,0,0,0,0,0,110151.0,99530.0,98951.0,100914.0,103146.0,104993.0,3568.0,3585.0,3602.0,3848.0,3669.0,3784.0
45,180000.0,1,1,1,36,0,0,0,0,0,0,163736.0,116422.0,99278.0,95766.0,97753.0,95927.0,4655.0,2690.0,2067.0,2142.0,2217.0,1000.0
46,30000.0,2,1,2,23,1,-2,-2,-2,-1,-1,4000.0,5645.0,3508.0,-27.0,13744.0,5906.0,5645.0,3508.0,27.0,13771.0,5911.0,3024.0
47,240000.0,1,1,2,41,1,-1,-1,0,0,-1,95.0,2622.0,3301.0,3164.0,360.0,1737.0,2622.0,3301.0,0.0,360.0,1737.0,924.0
48,150000.0,1,1,2,27,0,0,0,0,0,0,17444.0,19342.0,22000.0,24614.0,27200.0,30229.0,2500.0,3000.0,3000.0,3000.0,3500.0,5000.0
49,50000.0,1,1,2,24,0,0,0,0,0,0,50801.0,50143.0,49586.0,19430.0,19375.0,18995.0,2360.0,1700.0,1000.0,900.0,870.0,2130.0
50,50000.0,1,2,2,23,1,2,2,2,0,0,10131.0,10833.0,20583.0,19996.0,19879.0,18065.0,1000.0,10000.0,400.0,700.0,800.0,600.0
51,20000.0,1,1,2,29,-1,-1,-1,-1,0,-1,1199.0,15586.0,344.0,2340.0,6702.0,339.0,15586.0,344.0,2340.0,4702.0,339.0,330.0
52,50000.0,1,1,2,28,0,0,0,0,0,3,4999.0,5913.0,7315.0,9195.0,10624.0,10138.0,1000.0,1500.0,2000.0,1583.0,1100.0,0.0
53,170000.0,2,2,2,27,0,0,0,0,0,0,19269.0,20313.0,20852.0,17560.0,17918.0,9100.0,1661.0,1200.0,351.0,358.0,182.0,0.0
54,140000.0,1,2,1,32,0,0,0,0,2,0,86627.0,78142.0,68336.0,64648.0,58319.0,55251.0,3455.0,3110.0,5000.0,0.0,2100.0,2602.0
55,200000.0,2,3,2,30,0,0,0,0,0,0,196031.0,196143.0,189524.0,167163.0,146975.0,122324.0,7300.0,7108.0,7680.0,6200.0,5000.0,4500.0
56,50000.0,1,2,2,27,2,-1,-1,-1,-1,2,390.0,390.0,780.0,216.0,1080.0,540.0,390.0,780.0,216.0,864.0,0.0,390.0
57,250000.0,2,1,1,34,0,0,2,0,0,0,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0
58,60000.0,2,2,1,46,0,0,0,0,0,0,21148.0,23803.0,24908.0,26034.0,26655.0,27756.0,3000.0,1500.0,1500.0,1000.0,1500.0,1500.0
59,50000.0,2,2,2,22,-1,0,0,0,0,0,8567.0,15273.0,11650.0,7457.0,3115.0,7725.0,15000.0,1000.0,149.0,0.0,5000.0,10000.0
60,80000.0,2,2,1,29,0,0,2,0,0,0,77883.0,81811.0,80250.0,61467.0,10662.0,11486.0,5800.0,1000.0,600.0,400.0,1000.0,0.0
61,240000.0,1,1,2,37,-1,-1,2,0,0,-1,12212.0,26578.0,25331.0,26605.0,26279.0,1256.0,15000.0,0.0,2000.0,0.0,1256.0,65935.0
62,80000.0,2,3,2,35,0,-1,0,0,0,0,49608.0,12412.0,14873.0,17364.0,17770.0,17460.0,12500.0,6500.0,3000.0,2000.0,3000.0,2000.0
63,20000.0,1,2,2,25,0,0,0,0,0,-1,10642.0,11677.0,13070.0,12280.0,1615.0,1620.0,1200.0,1593.0,601.0,135.0,1824.0,0.0
64,360000.0,2,1,2,32,1,-1,-1,-1,-1,-1,2616.0,57077.0,5287.0,68445.0,13881.0,16240.0,57087.0,5295.0,68454.0,13889.0,16250.0,38313.0
65,50000.0,1,2,1,36,0,0,0,0,-1,-1,47790.0,18114.0,18250.0,-14.0,72.0,658.0,2000.0,1000.0,2000.0,500.0,1000.0,20011.0
66,20000.0,2,1,2,22,0,0,0,0,-1,0,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,20000.0,693.0,1000.0
67,140000.0,1,1,2,31,0,0,2,0,0,2,27123.0,27299.0,17985.0,20225.0,27407.0,10833.0,25000.0,0.0,3000.0,7800.0,0.0,2500.0
68,20000.0,1,3,1,43,-1,-1,0,0,0,0,227.0,20351.0,20237.0,19339.0,19450.0,19337.0,22359.0,1305.0,1258.0,1459.0,3457.0,1700.0
69,210000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,3088.0,1586.0,343.0,3763.0,877.0,0.0,1586.0,343.0,3763.0,877.0,0.0,419.0
70,330000.0,2,1,1,50,-1,-1,-1,-1,-2,-2,8872.0,4337.0,2854.0,1690.0,0.0,1709.0,4345.0,2854.0,1702.0,0.0,1709.0,258.0
71,210000.0,2,1,1,38,1,-2,-1,0,-1,-1,0.0,0.0,250.0,123.0,789.0,1222.0,0.0,250.0,0.0,789.0,1222.0,9616.0
72,240000.0,2,2,1,36,1,-2,-2,-2,-2,-2,-946.0,-946.0,-946.0,-946.0,-946.0,-946.0,0.0,0.0,0.0,0.0,0.0,0.0
73,80000.0,1,2,2,36,2,0,0,0,0,0,79278.0,78501.0,78534.0,80016.0,76235.0,78245.0,3100.0,3500.0,3400.0,3000.0,3500.0,3000.0
74,110000.0,2,3,0,31,0,0,0,0,0,0,89989.0,84229.0,79288.0,73315.0,63818.0,63208.0,4000.0,5000.0,3000.0,3000.0,3000.0,8954.0
75,310000.0,2,1,2,38,-1,-1,-1,-1,-2,-2,1424.0,4542.0,126.0,0.0,0.0,0.0,4542.0,126.0,0.0,0.0,0.0,0.0
76,360000.0,2,1,1,40,2,2,2,0,0,0,105167.0,115468.0,112157.0,114690.0,117845.0,120238.0,12000.0,0.0,5900.0,5000.0,4500.0,4700.0
77,330000.0,2,3,2,45,0,0,0,0,0,0,335196.0,334954.0,335527.0,333860.0,335760.0,330121.0,12388.0,12378.0,12116.0,12450.0,12213.0,11678.0
78,320000.0,2,2,2,33,0,0,0,0,0,0,91653.0,94037.0,108597.0,65913.0,43805.0,33263.0,10042.0,18832.0,2117.0,2076.0,5045.0,3754.0
79,170000.0,2,1,2,28,0,0,0,0,0,0,130370.0,131199.0,128900.0,125514.0,127280.0,128839.0,6530.0,4860.0,22500.0,4820.0,4877.0,4962.0
80,350000.0,1,3,1,44,-1,-1,-1,-1,-1,-2,3265.0,2686.0,1864.0,569.0,0.0,0.0,2686.0,1864.0,569.0,0.0,0.0,0.0
81,20000.0,1,2,1,37,0,0,0,0,0,0,16455.0,16511.0,18902.0,18768.0,18650.0,19175.0,1609.0,3000.0,663.0,676.0,834.0,782.0
82,50000.0,2,1,2,24,0,0,0,0,0,0,35084.0,35796.0,30937.0,19420.0,10385.0,1308.0,2090.0,2002.0,1002.0,238.0,1011.0,389.0
83,20000.0,1,2,2,23,1,2,0,0,2,0,20235.0,17132.0,16856.0,16875.0,13454.0,10104.0,0.0,1200.0,1000.0,0.0,1000.0,10000.0
84,150000.0,2,2,2,27,0,0,0,0,0,0,127402.0,110050.0,51547.0,44384.0,36900.0,29497.0,4500.0,1745.0,1566.0,1208.0,1077.0,2529.0
85,50000.0,2,2,2,27,0,0,0,0,0,0,26655.0,27724.0,28676.0,27990.0,28790.0,29399.0,1800.0,1750.0,900.0,1200.0,1200.0,1100.0
86,180000.0,2,1,2,32,-1,-1,2,2,-1,-1,3139.0,5853.0,2821.0,0.0,2821.0,0.0,2821.0,0.0,0.0,2821.0,0.0,176.0
87,20000.0,2,2,2,40,0,0,0,0,0,-2,19816.0,20396.0,20102.0,19575.0,0.0,0.0,1601.0,2203.0,2114.0,0.0,0.0,0.0
88,160000.0,2,1,2,28,0,0,0,0,-1,0,70243.0,47779.0,28052.0,7222.0,99669.0,84426.0,7042.0,2000.0,1000.0,99669.0,12600.0,10000.0
89,510000.0,2,1,2,29,0,0,0,0,0,0,78331.0,99414.0,107686.0,103776.0,87265.0,36739.0,40010.0,20094.0,5000.0,5001.0,25365.0,65000.0
90,230000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,2283.0,50815.0,0.0,0.0,299.0,338.0,51315.0,0.0,0.0,299.0,338.0,0.0
91,80000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,10115.0,249.0,5986.0,188.0,1644.0,16872.0,258.0,5995.0,188.0,1644.0,16872.0,4000.0
92,10000.0,1,3,2,23,0,0,0,0,0,2,6974.0,7838.0,9002.0,9182.0,9729.0,9411.0,1134.0,1298.0,478.0,847.0,0.0,175.0
93,130000.0,2,3,2,49,0,0,0,0,0,0,89003.0,91362.0,72197.0,49654.0,28065.0,27500.0,4100.0,3095.0,1630.0,561.0,600.0,0.0
94,100000.0,1,3,2,32,0,0,0,0,0,0,70003.0,31545.0,20974.0,19713.0,19848.0,18126.0,2035.0,2004.0,616.0,2007.0,1009.0,2015.0
95,120000.0,1,1,1,34,-1,2,-1,0,0,0,1082.0,632.0,1350.0,900.0,450.0,0.0,0.0,1350.0,0.0,0.0,0.0,450.0
96,260000.0,2,1,2,58,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,70000.0,2,2,2,36,0,0,0,0,0,0,68699.0,69120.0,68376.0,30163.0,14310.0,15085.0,4483.0,12496.0,3268.0,3000.0,3000.0,2000.0
98,50000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1156.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
99,250000.0,2,2,1,31,0,0,0,0,0,0,103109.0,102594.0,97109.0,99029.0,100871.0,101299.0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0
100,30000.0,2,1,2,27,0,0,-1,0,0,-2,1512.0,2458.0,664.0,1814.0,0.0,0.0,1000.0,664.0,1500.0,0.0,0.0,0.0
101,210000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,110346.0,41986.0,21874.0,20076.0,16171.0,586.0,41986.0,21874.0,20076.0,16171.0,586.0,19777.0
102,440000.0,2,2,1,46,0,0,0,0,0,0,180641.0,181557.0,149944.0,113135.0,105280.0,97622.0,8610.0,6907.0,3727.0,3800.0,4001.0,2701.0
103,100000.0,2,2,2,25,2,0,0,0,0,0,70896.0,71678.0,70125.0,69856.0,69718.0,51365.0,3472.0,2092.0,2000.0,2127.0,1960.0,1559.0
104,10000.0,1,2,2,27,0,0,2,0,0,0,7015.0,10227.0,9560.0,9901.0,9963.0,10182.0,3507.0,0.0,500.0,370.0,393.0,700.0
105,130000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
106,200000.0,1,1,2,31,0,0,0,0,0,0,194353.0,197344.0,186292.0,133345.0,133634.0,133990.0,9000.0,7465.0,4715.0,4804.0,5141.0,5300.0
107,120000.0,2,2,1,29,-1,-1,-1,-1,-1,-1,1686.0,657.0,2179.0,1423.0,0.0,1820.0,657.0,2319.0,1423.0,0.0,1820.0,2496.0
108,280000.0,2,1,1,36,0,0,0,0,0,0,58983.0,60788.0,63225.0,29701.0,30172.0,30771.0,2755.0,3463.0,1300.0,1100.0,1100.0,2000.0
109,100000.0,1,2,2,37,0,0,0,0,0,0,99209.0,98222.0,67185.0,66926.0,66796.0,64513.0,3490.0,2332.0,2314.0,2365.0,2497.0,2305.0
110,300000.0,2,2,1,27,1,-1,-1,-2,-2,-2,0.0,5215.0,0.0,0.0,0.0,0.0,5215.0,0.0,0.0,0.0,0.0,0.0
111,30000.0,1,3,1,55,2,2,2,3,3,4,9720.0,10613.0,11339.0,12841.0,13836.0,14514.0,1200.0,1200.0,2000.0,1500.0,1500.0,1500.0
112,20000.0,1,1,2,40,0,0,0,2,0,0,10934.0,13738.0,16567.0,10411.0,13057.0,14340.0,3000.0,3100.0,0.0,3000.0,1500.0,0.0
113,200000.0,2,3,1,49,-1,2,2,2,0,0,52439.0,51040.0,56205.0,54723.0,58657.0,59983.0,0.0,6000.0,0.0,5000.0,2286.0,3000.0
114,110000.0,1,2,2,29,1,2,2,0,0,0,58362.0,56598.0,51908.0,48647.0,47862.0,47969.0,2500.0,0.0,2000.0,2000.0,1854.0,2000.0
115,50000.0,1,2,2,24,-1,0,0,0,0,0,1399.0,2441.0,3865.0,7476.0,8384.0,8085.0,1070.0,1500.0,3666.0,2477.0,1306.0,1000.0
116,60000.0,2,2,1,34,2,2,2,2,2,0,24898.0,27976.0,27233.0,30184.0,29566.0,30225.0,3800.0,0.0,3720.0,0.0,1300.0,1291.0
117,400000.0,2,2,1,43,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1600.0,78388.0,0.0,0.0,0.0,1600.0,78388.0,0.0
118,140000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,200000.0,2,1,2,29,-1,2,-1,-1,-1,2,2393.0,183.0,4847.0,20183.0,24815.0,24248.0,0.0,4872.0,20183.0,5000.0,0.0,1000.0
120,160000.0,2,1,2,29,-1,-1,-2,-1,0,0,3097.0,-707.0,-2697.0,2303.0,6182.0,1654.0,0.0,0.0,5000.0,5000.0,1500.0,13000.0
121,100000.0,2,2,2,26,-1,-1,-1,0,0,0,1370.0,4192.0,4159.0,3542.0,1980.0,3980.0,4210.0,4159.0,1000.0,1080.0,2000.0,1525.0
122,50000.0,2,2,2,29,0,0,0,0,0,0,47081.0,49316.0,50409.0,45545.0,39963.0,41145.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0
123,140000.0,2,2,2,31,0,0,0,0,0,0,138119.0,137950.0,140254.0,139679.0,141748.0,142174.0,6600.0,6500.0,5100.0,5300.0,6000.0,5000.0
124,30000.0,2,2,2,26,0,0,0,0,0,0,17893.0,19012.0,20123.0,20222.0,20796.0,19844.0,1411.0,1522.0,621.0,795.0,715.0,1000.0
125,380000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,80000.0,2,2,2,43,0,0,0,0,0,0,77057.0,78102.0,58501.0,51042.0,19036.0,19414.0,3177.0,2600.0,3000.0,1691.0,695.0,882.0
127,180000.0,1,2,1,45,-1,0,0,0,0,0,27679.0,28422.0,29650.0,29981.0,30419.0,31127.0,1481.0,2000.0,1100.0,1200.0,1500.0,1500.0
128,110000.0,2,4,2,24,0,0,0,0,0,0,83755.0,77431.0,79044.0,80631.0,82333.0,84462.0,3000.0,2900.0,2900.0,3000.0,3500.0,4000.0
129,500000.0,2,2,2,23,4,3,2,0,0,0,507726.0,509229.0,499936.0,505507.0,484612.0,419643.0,10000.0,0.0,14000.0,16500.0,16000.0,19000.0
130,320000.0,2,2,2,30,0,0,0,0,0,0,71305.0,71151.0,72029.0,72849.0,74374.0,74610.0,2589.0,2568.0,2570.0,2661.0,2781.0,2500.0
131,110000.0,1,1,1,40,1,-2,-1,0,-1,-1,0.0,0.0,2066.0,2000.0,216.0,216.0,0.0,2066.0,0.0,216.0,216.0,66.0
132,50000.0,2,2,1,61,0,0,0,0,0,0,47166.0,49396.0,50476.0,23319.0,23171.0,24774.0,3000.0,2237.0,975.0,1000.0,2000.0,1039.0
133,10000.0,1,2,2,24,-1,2,2,2,0,0,2887.0,1923.0,2989.0,2813.0,2008.0,2132.0,0.0,1500.0,0.0,0.0,150.0,0.0
134,20000.0,2,2,1,32,3,2,0,0,0,0,20631.0,20010.0,19703.0,11084.0,10918.0,10985.0,0.0,1168.0,384.0,390.0,632.0,616.0
135,180000.0,1,2,1,36,2,2,-2,-2,-2,-2,83538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,30000.0,1,3,3,54,0,0,0,0,0,0,22987.0,22298.0,22352.0,23221.0,24339.0,25943.0,2500.0,2000.0,1500.0,4000.0,2000.0,0.0
137,30000.0,1,3,1,58,0,0,0,0,0,0,19143.0,20168.0,21229.0,21495.0,21800.0,22437.0,1640.0,1700.0,915.0,800.0,1000.0,1961.0
138,140000.0,2,1,2,28,-1,0,0,-1,-1,-1,10833.0,14446.0,7609.0,4991.0,3400.0,3745.0,14000.0,3855.0,4991.0,3600.0,5500.0,4000.0
139,50000.0,1,2,2,31,0,0,0,0,0,0,20526.0,15129.0,15093.0,9577.0,11139.0,12487.0,2000.0,3000.0,327.0,3000.0,3000.0,5000.0
140,260000.0,1,1,1,30,-1,-1,-1,0,0,-1,1131.0,291.0,582.0,291.0,0.0,291.0,291.0,582.0,0.0,0.0,130291.0,651.0
141,140000.0,2,1,2,27,0,0,0,0,0,0,142428.0,144105.0,143952.0,142590.0,142650.0,142620.0,10000.0,10000.0,6000.0,6000.0,6000.0,5600.0
142,100000.0,1,1,2,38,0,0,0,0,0,0,40810.0,42653.0,42351.0,43011.0,43011.0,28947.0,2502.0,1200.0,860.0,0.0,579.0,0.0
143,50000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,848.0,0.0,632.0,0.0,0.0,848.0,0.0,632.0,0.0
144,150000.0,1,1,2,41,-1,-1,-1,-1,-1,2,1464.0,2084.0,384.0,0.0,2344.0,822.0,2091.0,384.0,0.0,2344.0,0.0,472.0
145,30000.0,1,2,1,48,0,0,0,0,0,0,27879.0,28870.0,27806.0,25142.0,25667.0,26179.0,1774.0,1710.0,1046.0,1079.0,1089.0,2244.0
146,160000.0,2,1,2,29,2,2,2,2,2,2,160432.0,163916.0,159676.0,166893.0,170098.0,153800.0,7500.0,0.0,11558.0,5800.0,0.0,5654.0
147,120000.0,2,2,1,25,0,0,0,-2,-2,-2,26476.0,21393.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0
148,200000.0,2,1,1,38,-1,-1,-2,-1,-1,-2,190.0,0.0,0.0,367.0,-150.0,-150.0,0.0,0.0,367.0,150.0,0.0,0.0
149,490000.0,2,2,1,30,0,0,0,0,0,0,192586.0,197967.0,201666.0,205798.0,196698.0,190306.0,10000.0,7143.0,7306.0,6303.0,6429.0,6000.0
150,580000.0,2,1,1,36,0,0,0,0,0,0,159760.0,162189.0,166127.0,169365.0,168755.0,167964.0,6422.0,6565.0,5951.0,6006.0,5894.0,5946.0
151,50000.0,1,2,2,23,-1,-1,-1,-1,0,0,350.0,350.0,400.0,1695.0,12645.0,12584.0,350.0,400.0,1695.0,11300.0,485.0,2400.0
152,30000.0,2,1,2,26,1,-2,-1,-1,-1,-1,0.0,0.0,945.0,0.0,197.0,2995.0,0.0,945.0,0.0,197.0,2995.0,0.0
153,200000.0,1,4,1,42,0,0,0,0,0,0,38564.0,38246.0,32253.0,30384.0,30900.0,0.0,5000.0,1485.0,1956.0,1500.0,0.0,2102.0
154,600000.0,1,1,1,53,2,2,0,0,0,0,467150.0,458862.0,469703.0,447130.0,440982.0,434715.0,0.0,18000.0,16000.0,16000.0,21000.0,20000.0
155,80000.0,1,2,2,42,0,0,0,0,0,0,78129.0,28202.0,78553.0,49340.0,48919.0,48443.0,2500.0,51432.0,1800.0,1800.0,1800.0,1700.0
156,40000.0,1,2,2,39,0,0,0,0,0,-1,40034.0,36549.0,17431.0,15031.0,10600.0,5315.0,2027.0,1207.0,301.0,212.0,5315.0,4987.0
157,230000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,819.0,18163.0,5473.0,8162.0,6985.0,9130.0,18163.0,5654.0,12887.0,6985.0,9130.0,6554.0
158,290000.0,2,2,2,26,0,0,0,-1,-1,0,20807.0,99860.0,100000.0,3015.0,23473.0,1448.0,80000.0,3000.0,3015.0,23473.0,1148.0,4900.0
